tweet_id,tweet,type,user_id,username,user_followers,new_label,annotation,chain_label
1397439305782497292,@Manojme02888678 @kunalkamra88 Regretting voting this prophet. Next time we will vote for  prophet xi and ask him to send new virus. He is the ruler of neo uighar and new china. Prophet XI,reply,1396475169154109448,Suvar64908743,1,HOF,I,11
1396689267821215744,@kunalkamra88 😂😂😂 https://t.co/ZptrFPSbCT,comment,706285304,adityamokashi24,14,HOF,I,11
1396701758940880896,@adityamokashi24 @kunalkamra88 😂😂😂😂😂😂,reply,1361341024019259394,Varinder_47_,2,HOF,I,11
1396689551410696193,@kunalkamra88 ये कलाकारी पुरानी है,comment,4221889153,naushad696,73,NONE,N,11
1396689717937197059,"@kunalkamra88 😂😂😂
How come Bollywood missed to identify his talent ?",comment,94742073,mojilu,58,NONE,N,11
1396690164932440066,@kunalkamra88 No two shit are the same.,comment,960458074933813248,NirbakD,236,HOF,I,11
1396690469967433728,"@kunalkamra88 यह सिर्फ 12वी फेल नही है, पनौती ने जिस चीज में हाथ डाला उसे बर्बाद किया है https://t.co/7Ay5pXAhm4",comment,251611842,SherESharma,7262,HOF,I,11
1396705148378963969,"@SherESharma @kunalkamra88 @SherESharma @kunalkamra88 US Navy does ops in Lakshadweep, without taking permission from the Indian Government.This is where his 56 inches of being a faltu person with no international stature has brought us. With the failing economy, get ready to be bullied from all directions",reply,1309134826985918472,golwaycaat,2,HOF,E,11
1396717683664592900,"@SherESharma @kunalkamra88 Dalinder dariya ko Gaya toh dariya ka Pani bhi Sukh Gaya kate.

Aaj wo bath sahi sabit huvi",reply,1075349664570974209,Syedasif678,1076,NONE,N,11
1397025203733991427,@SherESharma @kunalkamra88 people like u will decide ?,reply,2177785760,vrupani21,5,NONE,N,11
1396719361902088193,@SherESharma @kunalkamra88 Toh tera baap rule karega?,reply,92463362,madhurulesuall,41,HOF,I,11
1396741926896820229,@SherESharma @kunalkamra88 Kitna Ganwaar hai re Tu...tune uska parichay de diya,reply,1097779100670779392,Kunal_Gupta_03,28,HOF,E,11
1397040128304975873,@SherESharma @kunalkamra88 aap ne Aaj Tak Kitna tax Diya khud jaan nikl ja tax dene me,reply,1316694674694787072,MukulKu82062645,1,HOF,I,11
1396690503958028288,"@kunalkamra88 "" Political Nirupa Rai""",comment,3368753838,760Parag,95,HOF,I,11
1396690531250434050,@kunalkamra88 *Same shit every day* https://t.co/ey8p3zXuNz,comment,1347766542117662720,Incognito_qfs,8724,HOF,I,11
1396695787178926083,"@Qrious_Furious @kunalkamra88 Yes modi will die and go, but sanghis are always in supply. So his career won't be over.",reply,92396254,feefxrb,-1,HOF,I,11
1397231928269549570,@Qrious_Furious @kunalkamra88 That applies only to Dumbhakts of Fattu Rudali Modi 😂😂,reply,23915348,mukeshmallick,60,HOF,E,11
1396690649072627713,@kunalkamra88 😂😂👍,comment,980101161347895298,Battlesking1,37,HOF,I,11
1396694438886264832,@kunalkamra88 Phir se gali khane gaya.. https://t.co/4gF4gnNNcF,comment,1329086941128638479,vishalsarswat21,6819,HOF,I,11
1396732606209662977,@Vishal36856851 @kunalkamra88 in our islam we cant say anyone kafir,reply,948490423,Faizan53136362,0,NONE,N,11
1392157687723347968,"सऊदी और फिलिस्तीन दो देश हैं, समझे मुन्ना। और साउदी तुम्हारा बाप नही है तो हर चीज में बीच मे ले आते हो।",parent,85462891,TajinderBagga,895719,HOF,I,12
1392158222983720961,"@TajinderBagga जो भी कह रहा है भारत की वैक्सीन का फार्मूला पब्लिक कर दो

#वो_है_चीन_का_दलाल_केजरीवाल",comment,2456464939,BHUPESHJINDALBJ,110,NONE,N,12
1392158296459550726,@TajinderBagga Ye bhai proud Indian he bagga ji ha 🤣😆,comment,1361245145513910272,RajeshT23961843,20,HOF,I,12
1392158298044993538,"@TajinderBagga Plz, followback Bagga Ji 🙏",comment,994856425741606913,SumanManna_,1522,NONE,N,12
1392158333977563139,@TajinderBagga वहां इन जैसों की औकात पालतू जानवरों से भी बदतर है... लेकिन चौड़े ऐसे होते हैं जैसे इनकी ससुराल है... 😜,comment,1303724057557311488,NO_DishumBishum,140,HOF,I,12
1392158404525842438,@TajinderBagga पंचर पुत्रो तुम्हे अपनी चिलवाने में मज़ा आता है क्या,comment,1041898953774694401,IShubhamBJP,10118,HOF,E,12
1392158992789512200,"@TajinderBagga Giving them back in style 😍!

Love You Israel From 🇮🇳

#IndiaStandsWithIsrael
https://t.co/fCcqt8ovXJ",comment,1046285572258422784,DurgeshSahu_IND,11739,NONE,N,12
1392256484013076480,@DurgeshGupta_ @TajinderBagga Ye hamas ke rocket hai chutiye andhbhakt tere baap #Israel k upr,reply,1161183289077485569,NT_BJPINDIA_GUY,67,HOF,E,12
1392159725265948673,"@TajinderBagga यह इनकी परंपरा बन गई है भारत में रहते हैं, भारत का अन्न खाते हैं लेकिन चिंता पाकिस्तान, बांग्लादेश और फिलिस्तीन की करेंगे।
@TajinderBagga",comment,3195021140,jiteshsingh_IND,4566,NONE,N,12
1392163069925552132,@jiteshsingh_IND @TajinderBagga Tum jaise bharat ka khakar bharat ke sath hi gaddari karte hai  aur israel se apni ma chudane ko tayyar rehte hain haina,reply,2791431160,MtnXolo,253,HOF,E,12
1392209432184954883,@Modified_Jaya07 @TajinderBagga तुम्हारे बाप ने बताया था या तुम्हारी माँ ने। जाहिल गंवार। चूतिये। मैं तुझे हिन्दू नही मानता तो क्या तू हिन्दू नही है। अबे गंवार चल निकल,reply,1230711084656447488,Zeeshan_Pkfan,354,HOF,E,12
1392160099108462593,@TajinderBagga इन भोसड़ी वालो के मुंह क्यो लगते है बग्गा भाई इन हरामखोरो को नही पता भारत जो इनका बाप है उसके वैक्सीन के बदले सऊदी ने ऑक्सीजन दिया था।,comment,180708613,abhinawcs,1630,HOF,E,12
1392167592312262657,@abhinawcs @TajinderBagga आप गोबर मुंह से खाना पसंद करेंगे या गां** से? https://t.co/9uTyPXowCU,reply,94317078,cheeksind,197,HOF,E,12
1392161061646704643,@TajinderBagga इज़राइल तुमहारा बाप है क्या ??,comment,723573057584025605,ansari_tanveer_,1186,HOF,I,12
1392161584491876360,@TajinderBagga इस्राइल तुम्हारा बाप है क्या लकड़बघे🤔,comment,3860520309,moinuddinmuslim,196,HOF,I,12
1392300852392521728,@moinuddinmuslim @TajinderBagga तुम रोज रोज अपना बाप बदलते हो शर्म नही आती। कभी पाकिस्तान कभी सऊदी कभी कुछ कभी कुछ।,reply,1169477597249466368,HemantVaishnavv,487,HOF,I,12
1392175961857085440,"@moinuddinmuslim @TajinderBagga इजरायल बाप नहीं भारत का दोस्त है
और दोस्ती में छुरा मत घोपो तुम जिहादी",reply,773417426205671424,umapanditUS,969,HOF,I,12
1392164260138995712,"@TajinderBagga इज़रायल का यहूदी गाय खाता है, मूर्ति पूजा का विरोध भी करता है, और खतना भी करवाता है, फिर भी कुछ लोग I'm with Israel लिख के अपना बाप मान रहे हैं।",comment,1206699857777283073,sheikhkhaleel97,242,NONE,N,12
1392167313953071107,"@TajinderBagga @NamoSonu मात्र 80 MT oxygen आयी थी पंचरपुतरो जिससे एक स्टेट को एक दिन की आपूर्ति नही हो सकती। हमने vaccine भेजा है जिससे सऊदी वाले जी रहे है,सऊदी वाले तम्हारे बाप नही हैं बेटा। ज्यादा उछला मत  करो",comment,875755476964720641,rksingh552,1967,HOF,I,12
1392168133276831748,@rksingh552 @TajinderBagga @NamoSonu वैक्सीन भेजा नहीं है बेचा है चमन https://t.co/4UmxHRA3Fo,reply,94317078,cheeksind,197,NONE,N,12
1392169312333438978,@TajinderBagga @hindutvabharatt Sare mulhha ko Israil jese action chahiye.,comment,1200390401326084096,BiswalGanesh3,-1,HOF,I,12
1392170975421075457,@TajinderBagga बग्गा भाई ये लोग पंक्चर पुञ हैं इनको टिविट करने से मतलब है जानकारी कुछ नहीं है ।,comment,1193586804600885248,RajeevKrSharma9,759,HOF,I,12
1392374063121649664,@RajeevKrSharma9 @TajinderBagga तेरे घर की जानकारी है ना,reply,1139921848454410245,mr_Gshan_MASTAN,28,NONE,N,12
1392172834563125254,@TajinderBagga One correction there's no country called Palestine. There's only place known as Israel.,comment,118072054,kshitijma,79,NONE,N,12
1392174941877927936,@TajinderBagga चूडी बेचो चुडी,comment,969566596980121600,AchariyaRaj,922,NONE,N,12
1392195298668122113,"@TajinderBagga इजराइल #गौ_मांस भी खाता है
#मुर्ति_विरोधी भी है, #खतना भी करवाता है,फिर ऐसी क्या वजह है कि #भक्त उसे अपना #बाप मानते हैं।🤔",comment,1167295332251619330,1234566poi89,-1,HOF,I,12
1392195562032680961,@TajinderBagga baggga maderchor  hai,comment,1167295332251619330,1234566poi89,-1,HOF,E,12
1392213484356603905,@TajinderBagga सर इस  हिसाब से तो पाकिस्तान आपका और @sambitswaraj जी का अब्बा हुआ वह भी तो बात बात मे पाकिस्तान को बीच मे लाते है,comment,713744413013446656,Mohamm4dqadir,3978,HOF,I,12
1392292023239995394,@TajinderBagga इस मुन्ना को समझ नही आता उनके नाजायज बाप सऊदी से जितनी ऑक्सीजन आयी है उतनी तो हमारे लोग ऑक्सीजन का फ्लो चैक करने में बर्बाद कर देते है,comment,15189335,vikas_vicky,799,HOF,I,12
1392306264445657089,"@vikas_vicky @TajinderBagga तो मोदी क्यू भीख मांग रहा है इन देशों से, इतना आत्मनिर्भर नहीं हुए हो मुन्ना, उछलो मत",reply,1586317938,vkshbeniwal1995,120,HOF,I,12
1392307629418946563,"@TajinderBagga भईया, हलाला में सब गड्डमड्ड हो जाता है, कौन बाप है, कौन भाई है।",comment,8529852,navneet,336,HOF,I,12
1392322873650409475,"@TajinderBagga जबसे इज़राइल जलने लगा है 
में देख रहा हूं
भक्तों के पिछवाड़े से धुंआ निकलने लगा है",comment,1644580694,BodaImmi,125,HOF,I,12
1392325845868376065,"@TajinderBagga बहुत उम्दा पाजी, पेलते रहो इन चूतियों को।।",comment,985117475414003713,Bhoopen26852150,86,HOF,E,12
1392343337034600451,"@TajinderBagga और इस्राइल तेरा जीजा है, chawanni chor",comment,1469062410,Soundwave555,119,HOF,E,12
1392345379367051264,"@TajinderBagga नया बहनोई बनाने का बहूत बहूत धन्यवाद।
दीदी को नमस्ते कहना",comment,1081546333209554946,MdAfzalalig,17,HOF,I,12
1392347342892720133,@TajinderBagga Bhadwa hai tu,comment,1329248129921630208,LuckySrk9,26,HOF,E,12
1392357078304366592,"@TajinderBagga तो इजराईल कौन सा तेरा सगा बहनोई है, जो रोज जीजा जी को जिंदाबाद करने लग जाता है।",comment,791273605564813312,MOHDIRS96919085,10,HOF,I,12
1392379038501523459,@TajinderBagga Well said 😂😂👏👏👏,comment,1141277294239133696,ParulSi10162223,27,HOF,I,12
1392405180646191104,"@TajinderBagga तो इजराईल कौन सा तेरा सगा बहनोई है, जो रोज जीजा जी को जिंदाबाद करने लग जाता है।",comment,918839137,The_Daanish,270,HOF,I,12
1392474219804430336,"@TajinderBagga क्या बग्गा जी, उधर इजराइल फिलिस्तीन को पेल रहा है, इधर आप फिलिस्तीन की नाजायज औलादो को, ऐसा थोड़ी होता है😀",comment,1002185109506637824,UmapatiVerma4,115,HOF,I,12
1392169718128205825,@TajinderBagga हमेशा जाहिलों वाले काम ही करना,comment,1363464123418243072,vikassa90398304,80,HOF,I,12
1392348303388413956,@TajinderBagga सऊदी को बोलकर बेटा इजराइल के ऊपर हमला करवा दो ना वैसे सऊदी तुम्हारा बाप है क्यों नौशाद शेख अपने बाप को बोलो इजराइल के ऊपर हमला करें तुम्हारा बाप रहेगा ना बेटा देख,comment,2217334237,chanchals736,306,NONE,N,12
1392349274101325824,@TajinderBagga Paaji In charro ko hum pr chod diya karo.. hum inko alag hi level se pelenge..☺️😁,comment,1326166536814354432,HarHarM93529735,226,HOF,I,12
1392413634773409792,No kerala politician has condemned Hamas for killing of a kerala woman in israel. Just imagine if she was killed in retaliatory attack by israel. There would have been big outrage and  candle light March. Appeasement politics at its worst. #WeWantApology,parent,3189757004,akashkr062,93,HOF,I,13
1392414102228586497,@akashkr062 ah the bhakts have found an opening,comment,1235859499207888897,illu2020,18,HOF,I,13
1392419563564724225,"@akashkr062 wow, greate move 🤣",comment,1378754792596594692,alvinlaz1596,8,HOF,I,13
1392435562817089536,"@akashkr062 Not only that, these Muslims are even trying to justify her death.",comment,978895373367463937,toshusingh2002,184,HOF,I,13
1392808101007478794,"In Gujarat, some believers have been going to cow shelters once a week to cover their bodies in cow dung and urine in the hope it will boost their immunity against, or help them recover from, COVID-19. | Amit Dave

https://t.co/QmOwYkMvwQ",parent,3150940290,thewire_in,1188983,NONE,N,14
1392808849762000898,@thewire_in Gujarat is working hard to produce lot more standup comedians.,comment,709779084973182976,nir_ola,45,HOF,I,14
1392836845361242121,"@nir_ola @thewire_in They already produce 2 comedians.. 
#feku &amp; #तडीपार 

🤣🤣🤣🤣",reply,2425835532,JR_Social1,3170,HOF,E,14
1392808861963210758,@thewire_in Not one incident has been reported in Gujarat. Stop your Fakery....,comment,2988153540,EternalDeo,562,NONE,N,14
1392812931704709124,@EternalDeo @thewire_in just close your eyes.. there is no corona either,reply,275585721,splitbrains,45,HOF,I,14
1392952365725097990,"@EternalDeo @thewire_in You can save Oxygen by not breathing.
Think about it.",reply,1345892762827165697,doggy_ho,26,HOF,I,14
1392808947833135104,"@thewire_in Dear Wire, for how many more weeks you gonna thrive on same story. https://t.co/r1Xr3lXE0K",comment,112531041,parayshh,55,NONE,N,14
1392810854693826567,@parayshh @thewire_in I swear! It's getting boring now. I,reply,53010181,shrUtiable,386,NONE,N,14
1392863203105800196,"@parayshh @thewire_in Bolne de bichre ki lagi padi hai,  Israel ke bare me to bol nahi sakate warns wo log to unke g..d me danda marenge !",reply,1170377344315351040,DevangJ77824572,15,HOF,E,14
1392809220156710916,@thewire_in 😂😂😂 https://t.co/6QlDERkcQb,comment,760373120125534208,TheVivekDas,149,NONE,N,14
1392809318391574529,@thewire_in गोबर से नहाए लोगो को कोरोना के साथ साथ अन्य रोग होने की संभावना बढ़ गई है।,comment,1033050253715369984,SanadeShivanand,1347,NONE,N,14
1392809514714374146,@thewire_in Modi effect… poor bhakts,comment,721101487842025472,ozzyhost110,58,HOF,I,14
1392809672822824964,"@thewire_in Thy still want to re-instate the importance of these among othr edu membrs of their community just to poprlized it at behest of their leaders, gradual changing the minds to use it again to spread hatred. There faces shows they don't want to do that but still did for their masters",comment,1243171483674787840,SyedShujathull1,13,NONE,N,14
1392810037987401732,@thewire_in Aur aise bewakoof stands with Israel.,comment,126304570,muzammil_Sonu1,57,HOF,E,14
1392810190957813766,@thewire_in देखिये और पढ़िये https://t.co/kICNPPTmq3,comment,216718809,raypiush,64,NONE,N,14
1392810214756294663,@thewire_in Treatment is worse than the cure,comment,2601649207,sesameH009,20,NONE,N,14
1392810656944902144,@thewire_in सुनिए जरा https://t.co/zIsf8HOmOg,comment,216718809,raypiush,64,NONE,N,14
1392810686242193408,@thewire_in Koi inhe bataye lagane se nhi khane se aayegi immunity,comment,1391353948972359683,c_h_i_l_l_i_n_g,-1,HOF,I,14
1392810991465889792,@thewire_in Joke of a day,comment,882868864903634944,HarwinderBhull9,9,NONE,N,14
1392811285163565057,@thewire_in Andhbhakti at its peak🤣🤣,comment,318853227,Shahnawaz619Ali,0,HOF,I,14
1392811316809773059,@thewire_in #ModiHaiTohMumkinHai,comment,2659852159,alijaffermuraj,1260,HOF,I,14
1392811344886333443,"@thewire_in Haven't come across any such news, looks like thewire has an another parallel world.",comment,1317153107164291073,Vkgarg60659562,3,NONE,N,14
1392811739884883969,@thewire_in In India satisfying people is very hard and  manipulating is very easy...,comment,718252442870292481,alt_affe,56,NONE,N,14
1392812633716412422,@thewire_in Kaha se aate hai ye log,comment,712178592868933632,ritupatt,45,NONE,N,14
1392813033416654848,@thewire_in 🤣 It suits them!,comment,294987826,pankajdoharey,340,HOF,I,14
1392813168825675777,@thewire_in Wow what a Gujarat Model,comment,2310128204,adilkhan202025,370,NONE,N,14
1392813231115104257,"@thewire_in These people are far better than those educated fools,who clapped their hand,lit diyas,and chant slogens ""go corona go"". in the first wave...",comment,1362304139586203649,Mushtaq07542643,4,HOF,E,14
1392892257234132995,@Mushtaq07542643 @thewire_in No one did that to ward off corona...they did that to appreciate frontline workers... But a madrasa chap would not understand such a small thing!,reply,776100471681409024,avinashvpatange,88,HOF,I,14
1392813788970115074,@thewire_in These people are far better than those educated fools who clapped their hand lit up diyas and chant slogens go corona go....in the first wave...,comment,1362304139586203649,Mushtaq07542643,4,HOF,E,14
1392813794825408514,@thewire_in This is the result of blind belief ( not asking a question and also not looking for a  scientific reasons); a New India Model being pursued to drag the country to the bottom ; feel sad and helpless.,comment,905735641626886144,CitiIndie,36,NONE,N,14
1392861315979300869,@CitiIndie @thewire_in Ye toh blasphemy kardi apne my sentiments are hurt.,reply,1210197396119883776,hulkatbro,65,NONE,N,14
1392906395872153600,"@CitiIndie @thewire_in Most of people in rural India still use cow dung to clean their homes. it's their belief who the hell are you to question them. Muslims drink camel urin, they sell it like branded products in Arab countries. Didn't hear you guys asking them questions.",reply,1245304670479769600,KIRANChoudhur20,8,HOF,I,14
1392814315015573510,"@thewire_in @jainanil1968 Jawaharlal Nehru, in 'The Discovery of India':

“The applications of science are inevitable and unavoidable ... But something more than its application is necessary. It is the scientific approach, the adventurous yet critical temper of science, the search for truth and ...",comment,1425806654,arbulusu1,183,NONE,N,14
1392814905229660160,"@thewire_in @jainanil1968 and new knowledge, the refusal to accept anything without testing and trial, the capacity to change previous conclusions in the face of new evidence, the reliance on observed fact and not preconceived theory ...[This] should be, a way of life, a process of thinking, a ...",reply,1425806654,arbulusu1,183,NONE,N,14
1392814730893422597,@thewire_in Now put them in covid duty,comment,1287337470044979201,Kundan19554254,48,NONE,N,14
1392815261934231553,@thewire_in Why aren't they eating shit too just incase it will help to eradicate toxins in their body,comment,56635655,Dutt_AJ,157,HOF,I,14
1392815439584055300,@thewire_in @alamdar1961 Why waste time in the quest for a vaccine ?,comment,1650268616,shuchitasrivast,4466,NONE,N,14
1392815486153367552,"@thewire_in Why do we forget that Moo-di ji was the CM of Gujarat for 13 years? He had a deep impact on the minds of people there. We should be worried about the rest of the Country now.

#ModiHataoDeshBachao #BjpDestroyedIndia #GujaratModel #ModiHaiTohMumkinHai #ModiMadeDisaster",comment,1265902851353534464,pathaniagautam,60,HOF,E,14
1392860785051725827,"@pathaniagautam @thewire_in Gujju are fascinated by Modi, cow dung and urine. 
All 3 products are useless. Even harmful.",reply,1358776308235264001,Jaideep75696332,-1,HOF,E,14
1392817154450354184,@thewire_in Hypocracy ke seema hothe hai,comment,1249344659551219718,SaleemMalikY,50,NONE,N,14
1392817308498763776,"@thewire_in If Covid does not kill us, ""religion"" may.",comment,1228007850,for_good_vibes,0,NONE,N,14
1392818658783629320,@thewire_in Wow,comment,1382605072979390466,2k19Rastavibes,19,NONE,N,14
1392819018998837249,"@thewire_in Ye jo lanth gobar laga ke bhagwan ko yaad kar rahe hai, bahut jald bhagwan inko yaad karne wala hai...",comment,1387452674790936576,QwertyY21857885,9,NONE,N,14
1392820510380101637,@thewire_in All thanks to the highly educated ruling party..! 👏,comment,30826137,saltysajjad,144,HOF,I,14
1392825560481554432,@thewire_in That's their believe. What's wrong. Ur believe is to create and spread fake news. We cannot change anyone,comment,1266584269431795713,smart94962010,160,HOF,I,14
1392830392940449797,@smart94962010 @thewire_in 😂,reply,992026867686395904,RohanKu60523419,23,HOF,I,14
1392952027747999745,@smart94962010 @thewire_in When a sanghi turns to a monke https://t.co/zufOEPApJ0,reply,1345892762827165697,doggy_ho,26,NONE,N,14
1392858941793525763,@smart94962010 @thewire_in That’s their belief ? Are you serious ?,reply,1157354388026904576,smileinsparrow,30,NONE,N,14
1392862528233897990,@smart94962010 @thewire_in And doctors need to say anything?,reply,1370390667965259782,MalikGurmeet2,45,NONE,N,14
1392865905428729863,"@smart94962010 @thewire_in यूपी के पूर्व सीएम अखिलेश यादव के रासुका ( NSA) के तहत होगी गिरफ्तारी ???
https://t.co/AYWAwDBMNT",reply,1388059651963457536,AgyaniV,2,NONE,N,14
1392825684943245315,@thewire_in That’s why BJP win from Gujarat...,comment,1206279948761067520,LetUsLive6,-1,NONE,N,14
1392825793043042307,@thewire_in Jay Shree Ram!,comment,1333762625226764289,KalyaniGhanshy1,10,NONE,N,14
1392826849605169157,@thewire_in The face of BJP/Hindutva scientists of today. I rest my case.,comment,1389205343062958082,vitalstatistix9,3,NONE,N,14
1392830551199977478,@thewire_in India has been in deep shit figuratively... now it's literally too!,comment,38333263,Ranjan_Kamath,135,HOF,I,14
1392830646574272518,@thewire_in New India,comment,751757663889874945,Bisu_twittes,117,NONE,N,14
1392832741306101760,@thewire_in Shit just got real 😅,comment,1311313960491126786,vrybrrysunflwr,67,HOF,I,14
1392833399002308612,@thewire_in Eat some also.. it will make you immortal.,comment,1608916086,SahooSuman94,46,HOF,I,14
1392841245060259842,@SahooSuman94 @thewire_in 😂😂,reply,1388330802014941184,UpretiOfficial,3828,HOF,I,14
1392875242154991618,"@SahooSuman94 @thewire_in 1 shot Gaumutra ka 
1 shot gobar ka
You are immortal",reply,1320020526446751744,JasonGr17536347,2,HOF,I,14
1392833580179410947,"@thewire_in If cow dunk can cure carona, why aren’t the ruling party leaders applying them? Please show us the way.",comment,1026832003738607616,berozgar_jojo,10,NONE,N,14
1392834899435036673,@thewire_in Oh no unscientific... has led to this condition!!!!!,comment,1123473375471517696,lyn642,55,NONE,N,14
1392837637153574914,@thewire_in When will my country awake?,comment,117697111,warrenferns,14,NONE,N,14
1392838849844285443,@thewire_in Cows in human morphology… opprobrious.,comment,1229606458209161217,ProfSP1,12,NONE,N,14
1392839723379478529,@thewire_in Does it work?,comment,303363188,guiltyb0b,709,NONE,N,14
1392841027644313607,@thewire_in That's why Bjp win in gujarat... Madness on high level.,comment,1388330802014941184,UpretiOfficial,3828,HOF,I,14
1392852803085762574,"@thewire_in Biggest worry is: Why Can't media ignore such stupid things. Don't make them popular, don't give air to such stupid things. But will the Indian media ever change ???",comment,1226810225413373953,Analyst_Aayush,69,HOF,I,14
1392876140444880898,@Analyst_Aayush @thewire_in Propoganda bro😌,reply,3012530369,Chauhan7Prateek,39,NONE,N,14
1392871537481420800,@Analyst_Aayush @thewire_in Phir hinduon ko defame kese karenge ye?,reply,1269309634877075461,HUMAN001_,11,HOF,I,14
1392863552092835847,@thewire_in Saffron clones! 🥲,comment,1306334130041364480,Halimasiddiqui4,170,NONE,N,14
1392865890094383104,"@thewire_in Wire editor should read this   10 times before writing any scientific article:
https://t.co/xRyrW8SoUC",comment,1375103637320396810,pottan25288703,1,NONE,N,14
1392866754607476744,@thewire_in Yea less than 10 people but that's news in a country of 130 crore people coz you all have to pander to West the image of snake charmers,comment,1386716280393146369,PratikSaransh,-1,HOF,I,14
1392868683635036160,"@thewire_in 🤦🤦🤦🤦
Isse he Blindfaith khte han na!
😔😔",comment,1266852381150461952,NitishK20007621,2,NONE,N,14
1392869199823863818,@thewire_in Who can tell these people that it's better to stay at home and as far away from crowds as possible than to go outside and cover themselves in somebody's shit.,comment,1251195892075388929,DumianNidhi,169,NONE,N,14
1392887316197167106,"@thewire_in 😂😂😂😂😂😂😂😂

Inhone tw scientists ko hi fail kar diya!!!!! 

😂😂😂😂😂😂😂😂😂",comment,1204826787349286913,WasidRais,8,HOF,I,14
1392901263029792768,"@thewire_in Some molvis use to chant ""Pakhana Mubarak"" .What is that wire?",comment,998437122188115973,shivastra_aryan,31,NONE,N,14
1393049683568832515,@thewire_in 🤔😇,comment,1299036823809855491,beblissful09,6,NONE,N,14
1393862941783457792,@thewire_in Wah modi ji wah,comment,868411447679823872,realkunalpatil,40,NONE,N,14
1394167014017536001,@thewire_in @AnkurSRKian a kya kar rahe ho 😳,comment,3190855543,iamrekiraj,-1,NONE,N,14
1392808468256419842,@thewire_in RARE KIND OF ANDH BHAKTS ONLY TO B FOUND IN GUJARAT.,comment,2523087043,Anonymo89230927,20,HOF,I,14
1392813514729803780,@thewire_in Gujrat model,comment,3223158139,sunilrajnibobby,14,HOF,I,14
1392808921388109828,@thewire_in Religion is biggest threat and stupidity,comment,2390613384,Vishantkushwah3,27,NONE,N,14
1392809147935203329,@thewire_in So if some fanatics do as per their belief it has become a news or using this u want to show Hindu religion in bad light? We all know u r a fuse less wire on commies payroll,comment,2216729412,chandviz,173,HOF,I,14
1392809203798925314,"@thewire_in Wire walon kyu INDIA ki international media m beizzati krate ho , 100 logon k chakkar m tum pure india ki beizzati kra dete ho @thewire_in",comment,878184194521915393,ABHIMANYUJADAU3,20,NONE,N,14
1392810383757377538,@thewire_in Disgrace to India,comment,1068328713761234944,BraganzaSheeba,25,NONE,N,14
1392811081903394819,"@thewire_in India main dawa na milnay ki Waja say logo nay gobar ka istimal kia.

Is say pata chalta hain Indian literacy rate jaldi chand par lay jaye gi.",comment,1101759868241829902,AbuRafee5,80,HOF,I,14
1392811696775905284,"@thewire_in Why only cows, get some from Bhisht too. Morons",comment,582853986,Maha_Bodhi,56,HOF,E,14
1392811773980332037,@thewire_in U missed to write facist RSS mosi andh bhakt uneducated Kafir,comment,629195367,off_the_course,159,HOF,E,14
1392813400984596489,@thewire_in Kha aur lo BC,comment,1370099788918689793,HKB37864315,0,HOF,E,14
1392817481354399744,@thewire_in You have problems with cows or anything related to #hinduism. Let those fools dig the dung why you ppl are making such news as your story. Your hidden agenda is clear. #kumbh to #cows.,comment,211206067,choudharyv,212,HOF,E,14
1392825413630496769,@thewire_in Gujrat model,comment,1392364802861797377,secretdarknet,4,HOF,I,14
1392855279826440196,@thewire_in Ye bhi dekh lo librandu https://t.co/65kYFyTARb,comment,833231981555150848,M30Malhotra,62,HOF,E,14
1392860545787723781,"@thewire_in YA, THE GAME IS ON... HIDING THE GATHERING OF JAMATIS AND HIGHLITING THE GATHERING OF KUMBHMELA, OVERLOOKING THE ""KEHER"" STORY AND CRITIZING ""GOBAR"".... KNOW WHAT? THIS ATTEMPTS ENDS WITH POLARIZING CITIZENS",comment,1368401182117425154,SamRaha16,21,HOF,I,14
1392861984597549061,@thewire_in Kya ch^^iya hai yeh log,comment,1334194026719838208,TVshutterholic,14,HOF,E,14
1392880935440322565,@thewire_in How much the wire paid these jokers for their news propaganda? 😂,comment,1314150470517055488,infographics_in,9,HOF,I,14
1392881135781171209,"@thewire_in @thewire_in वालों तुम्हारा पिछवाडा क्यों जल रहा है बे? वो उनकी Thinking है वो कुछ भी करें, तुम्हें क्यों Heart attack आ रहा है? तुम्हारा काम है Fake News और अफवाह फैलाना, तुम वो ही करो।",comment,2426926584,naveen1nk,62,HOF,I,14
1392892641797304321,@thewire_in These are wire's paid actors..fake news!,comment,776100471681409024,avinashvpatange,88,NONE,N,14
1392915636511150080,@thewire_in These andhbhkts have ruined India. https://t.co/m0Dp38a9aH,comment,1110478448147992578,RealAjazFans,431,HOF,I,14
1392922503052349442,@thewire_in Thats what they think. Did this belief had harmed anyone or killed anyone. Nothing of as such. gand mai ungli karna band kar kai ache kam karlo,comment,1359917763205029890,AyushMi93091148,0,HOF,I,14
1392929197249556484,"@thewire_in Wire has no other events to cover?
Do you lack good journalists who can cover more important news?",comment,1692807122,rkmahavadi,39,NONE,N,14
1393464376389079047,@thewire_in Another masterpiece  in independent journalism.,comment,1597569452,vinay6819,7,NONE,N,14
1392849625325862921,@thewire_in Doctor stopped treating me without hope. Today I am standing before you alive only because of cow urine treatment - said cong leader Oscar Fernandes in the parliament,comment,172236184,sritharan54,-1,NONE,N,14
1392849990750330887,"@thewire_in While you guys were mocking at India, Indian values Americans went away with pattern rights for cow urine.",comment,172236184,sritharan54,-1,NONE,N,14
1392809559190753285,@thewire_in Ugh!,comment,1198238210112933889,April72537453,25,NONE,N,14
