tweet_id,tweet,type,label,user_name,user_id,protected,followers,annotation,chain_label
1390508936181149704,"@dinesh_bsht20 @ReallySwara @BJP4India This Swara, good for nothing, shez like Kangna part 2 frm the other side. Isko kaam hai nahi, sirf bhadkate rehti hai.. aap log bina samjhe Twitter mein usko impress karte rehte ho. With so much of illiteracy, I strongly feel that we don't deserve democracy. It's anyways a myth.",reply,HOF,RajeshDamani8,1.0972035995438612e+18,False,17.0,E,42
1390592718561107972,@dinesh_bsht20 @ReallySwara @BJP4India Tere ghar me jab koi marega tab samjh me ayga tujhe,reply,NONE,Ajitsin36036964,1.373281506223825e+18,False,1.0,N,42
1390355307612708864,"@ReallySwara @BJP4India बीजेपी के लिए सबसे बड़ा मुद्दा बंगाल हिंसा है कोरोना नही , तो आप सबसे निवेदन है कि आराम से कुंभ मेले में जायें , ये अलग विषय है कि हिंसा सिर्फ उन्हीं स्थानों पर हुई है जहां बीजेपी कैंडिडेट जीते हैं और इस हिंसा के लिए कौन जिम्मेदार है ममता बनर्जी या राज्यपाल?",comment,HOF,Kaleem32396160,1.390013824200102e+18,False,17.0,I,42
1390355903136747521,@ReallySwara @BJP4India Twitter did a mistake. They should have suspended BJP accounts instead of Kangu,comment,NONE,SufiyanDarbar,8.673546004158218e+17,False,8.0,N,42
1390356837145317376,"@ReallySwara @BJP4India Suara or who ever you are , it's so sad , in these times when people are going through so much stress of the pandemic , you can't think of anything else but this. It displays the kind of upbringing you had. I pity you.",comment,HOF,rohithinks,780786114.0,False,14.0,E,42
1390613260265680897,@rohithinks @ReallySwara @BJP4India Hahaha...where is our PM... not even thinking of their people rather more involved in Creating scenes...pity you again,reply,HOF,abhineetnim,83540527.0,False,48.0,E,42
1390732737108082688,@rohithinks @ReallySwara @BJP4India Rohit or what ever you are she is just showing the mind situation of BJP after defeating by TMC. Every one know that the india is in this situation just because of the election and kumbh mela. But for the andh bhakts difficult to digest it.,reply,HOF,Harry2950,213175919.0,False,3.0,I,42
1390364310929649664,@ReallySwara @BJP4India Can someone please teach English to her? Her exclamation not in right punctuation 🤣🤣,comment,HOF,Rahul87Sharma,355947380.0,False,14.0,I,42
1390606453254234112,@ReallySwara @BJP4India Fkn frauds,comment,HOF,Ashish82557720,1.3618877286404792e+18,False,2.0,E,42
1390706510649384965,"@ReallySwara @BJP4India Ohh तो ये है वो नाला जहाँ से चमचों को अद्भुत ज्ञान की प्राप्ति होती है। 
सुअर भास्कर = ज्ञान का नाला
रैवीज कुमार = ज्ञान का गटर
😁😁😁",comment,HOF,HINDU06_11_1997,9.648843815495392e+17,False,37.0,E,42
1390726004902039556,@ReallySwara @BJP4India Kuch kaam karle nakli aurat😂🤣🤣kuch seva kar desh Mein... Twitter pe har roj hagti rehti hai,comment,HOF,adoshi89,367196196.0,False,39.0,E,42
1392728126598246404,@ReallySwara @BJP4India And you are the beti of raja Harish Chandra,comment,HOF,bateshwari,280860011.0,False,9.0,I,42
1390979182608326658,"शर्म करो बस प्रचार प्रसार करते रहो झूठों , मक्कारों तुम्हें और तुम्हारे संघी केजरीवाल को डूबने के किए चुल्लू भर पानी भी नहीं मिलेगा !

दिल्ली में लोग साँस के लिए तड़प रहे है और तुम यहाँ बखान कर रहे हो !

अल्लाह / ईशवर सब देख रहा है , तुम लोगों को इन मौतों की सज़ा ज़रूर मिलेगी !",parent,HOF,alimehdi_inc,9.243641175567156e+17,False,32787.0,E,44
1390979628957790209,@alimehdi_inc Yeh sacchai hai @raghav_chadha ki https://t.co/yYIfqwbVXW,comment,NONE,AshfaqueNabi,719891978.0,False,1261.0,N,44
1390994937907347462,"@alimehdi_inc AAP wasted all taxpayer money in such advertisements, this is advertisement party",comment,NONE,arunagg007,200797094.0,False,1597.0,N,44
1390979557054767104,@alimehdi_inc behad sarmnak,comment,NONE,Naushadsiddiq4,1.1492753107577284e+18,False,1785.0,N,44
1391057720183201796,"@alimehdi_inc @INCDelhi जब  मूर्खता का राज होगा तो देश शमशान ही  बनेगा 
हॉस्पिटल और कॉलेज  जगह मंदिर को प्राथमिकता
दवा की जगह `करोना भगाओ` ,`करोना  भगाओ` जैसी  मूर्खता 
रणनीति बनाने की जगह ताली बजाओ,घंटा बजाओ ,दिया जलाओ जैसी अंध विश्वास को प्राथमिकता 
रक्षासामग्री की जगह ५ बार मंत्र पढ़नेे को प्राथमिकता",comment,NONE,ANSHUBAJPAI1,951083996.0,False,519.0,N,44
1393620880840921088,Fuck Boris and fuck Modi. Two pricks,parent,HOF,Akki_SwagMan,25169251.0,False,4343.0,E,45
1393621211553439746,@Akki_SwagMan Amen 🙏🏼,comment,HOF,dr_re_arranged,116237428.0,False,2677.0,I,45
1393912598815510533,"@Akki_SwagMan Offend him? More like 'I am meeting this prick for trade talks. Nothing can get in way of me making money for my 1%ers.
So what if a few ppl get ill or die or extended lockdown costs ppl their jobs and/or houses. 
Me and my boys are loaded. Won't affect us😊.'",comment,HOF,Gurpree07408071,1.1373841312670392e+18,False,34.0,I,45
1393913575379460097,@Gurpree07408071 That’s exactly it,reply,NONE,Akki_SwagMan,25169251.0,False,4343.0,N,45
1394390667514712065," the most disrespectable way possible, fuck india and fuck modi. #farmersprotes",parent,HOF,,,,,E,46
1396414624069611522,@jkhothi @HinduSlum It's not you but It's your burning ass 🤣🤣,comment,HOF,,,,,E,46
1396030105420394498,@jkhothi As we care and give fu©ks to you!😂,comment,HOF,jaoyaarplz,1.2838419476987535e+18,False,59.0,E,46
1394571355824312321,"@jkhothi @SonnnBee He is the worst PM ever 😡 failed his Country and People.  He is a Right wing Fascist who hates Muslims and Sikhs, he is not a leader but worse then a dog.",comment,HOF,HinduSlum,1.2577725661750026e+18,False,2.0,E,46
1399043076153282564,"Friends do remember one thing ..for the So called “Gandhi Family” at the end of the day we all are “दो कौड़ी के गंदी नाली के कीड़े” while they are the “Sahzade” &amp; “Sahzadis” ...
Never Forget &amp; Never Forgive ..
The Dynasts should get it back!! https://t.co/Dlq3qeARsS",parent,HOF,sambitswaraj,1368737382.0,False,6157459.0,E,54
1399043240309923840,@sambitswaraj इस देश को याद रखना होगा कि अंग्रेजो का तलवा चाटने और लेडी माउंटबेटेन को सिगरेट पिलाने से आजादी नही मिली! बल्कि सावरकर जैसे महान क्रान्तिकारियो के बलिदान की वजह से आजादी मिली है।,comment,NONE,,,,,I,54
1399050879894913028,@Sangham108 @sambitswaraj 😂😂😂,reply,HOF,AhmedRazaMulla1,1.2452266292000973e+18,False,3.0,I,54
1399053272443285505,@Sangham108 @sambitswaraj Bht khoob.... History political science pdhi h thodi bht...... Ya phr bhakat ho.. 😊😊😊..jinki aankh to hoti h but dikhta kch nhi h,reply,HOF,Shibaa13840,1.2837405862231327e+18,False,16.0,I,54
1399054200605089798,@Sangham108 @sambitswaraj वीर नही कायर कहो,reply,HOF,KhanAnw52889364,1.0587395612941516e+18,False,232.0,I,54
1399278974715396100,@Sangham108 @sambitswaraj Yeh kab hua ?,reply,NONE,expensivelynice,1.2863800835198607e+18,False,11.0,N,54
1399043994697433094,"@Sangham108 @sambitswaraj मस्त जोक था😂😂😂
सावरकर के 6 चिट्ठी पढ़े हो।😂😂",reply,NONE,,,,,I,54
1399045244608401408,"@Sangham108 @sambitswaraj बिल्कुल
सावरकर माफी मांग के जेल से आया
अंग्रेजों की दलाली की
फिर आज़ादी मिली",reply,HOF,,,,,E,54
1399045869232611329,@Sangham108 @sambitswaraj Chup bhosdi ke,reply,HOF,Akhiles60759167,1.378860897456767e+18,False,3.0,E,54
1399055773376733191,@Sangham108 @sambitswaraj Itna bhi sarcasm theek nahi professor saab,reply,NONE,andarkiaawaz1,1.39192443412292e+18,False,1.0,N,54
1399043649372004356,@sambitswaraj क्या ये वैक्सीन जिहाद है?? https://t.co/QdUHT4UbjH,comment,NONE,BihariGirl007,1.2700117985955348e+18,False,452.0,N,54
1399058487313801217,@BihariGirl007 @sambitswaraj 🔥🔥🤣,reply,HOF,JuberMohammd,8.757324858202972e+17,False,1074.0,I,54
1399043752803459075,"@sambitswaraj #GaliWaliMadam
मुझे समझ नहीं आता कांग्रेस पार्टी प्रवक्ता बनाने के लिए राजनीती और शैक्षणिक अनुभव देखती है या जीबी रोड के अनुभव के आधार पर प्रवक्ता बना देती है, कम से कम भाषा का स्तर देख कर तो ऐसा ही लग रहा है",comment,HOF,shailoog,256957498.0,False,316.0,I,54
1399058199123091457,@shailoog @sambitswaraj 🔥🔥🤣,reply,HOF,JuberMohammd,8.757324858202972e+17,False,1074.0,I,54
1399045711421870087,"@shailoog @sambitswaraj @shailoog जी, इस औरत के तो बच्चे भी ऐसे ही है। पता नहीं उन बच्चो को अपने असली बापो के नाम पता है या नहीं।
#GaliWaliMadam",reply,HOF,TarangS21217561,1.2680508926512128e+18,False,261.0,E,54
1399046962184265729,@shailoog @sambitswaraj Kamathipura se hai shayad.,reply,HOF,simplyhumann,78814160.0,False,17.0,I,54
1399253451419185154,"@shailoog @sambitswaraj Bhasa ka istar to apke papa modi ka bhi galat hai
Sonia gandhi ko jersy gaye modi ne hi bola tha",reply,HOF,,,,,I,54
1399043802602508294,@sambitswaraj सुप्रिया श्रीनेत अपनी भाषा कंट्रोल में रखे हैं नाली के कीड़े शब्द का उपयोग करना आपके लिए शोभा नहीं देता यह संबित पात्रा है  वाक् चातुर्य में गोल्ड मेडल मिल चुका है,comment,HOF,SKDTANPI,2801904187.0,False,493.0,E,54
1399043881908412420,@sambitswaraj जिनका नेता ही दुर्योधन हो..जिनकी नेत्री ही केकई हो उनके कार्यकर्ता तो बदतमीज होंगे ही संबित भाई,comment,HOF,VermaAshwani9,9.241184918373416e+17,False,141.0,E,54
1399043952133693441,"@sambitswaraj In congressiyo Ki itni hi aukat hai, bar dancer se kaun sa sankar seekhte hoge.",comment,HOF,RavendraShukla0,8.981743629934141e+17,False,8983.0,E,54
1399046209231228928,@RavendraShukla0 @sambitswaraj Ha maderchod Sonia Gandhi ji gayi thi na tera chacha ke baraat me nachne #teri ma ko bol aisa bar dancer,reply,HOF,RudraD20,1.3793070000775414e+18,False,26.0,E,54
1399043956969598984,"@sambitswaraj राहुल गांधी को कोई बोलो की देश को नहीं आपकी पार्टी के लोगो को ज्ञान दे देश ज्ञानी ही है
#GaliWaliMadam",comment,NONE,HindviSwarajya_,1.2155432978271355e+18,False,360.0,N,54
1399044131884724229,@sambitswaraj *अपनी,reply,NONE,HindviSwarajya_,1.2155432978271355e+18,False,360.0,N,54
1399058531538509826,@HindviSwarajya_ @sambitswaraj 🔥🔥🤣,reply,HOF,JuberMohammd,8.757324858202972e+17,False,1074.0,I,54
1399043977332985859,"@sambitswaraj संबित भइया जो लोग दूसरे को गंदी नाली का कीड़ा कह रहे हैं वे लोग अपने चरित्र का परिचय दे रहे हैं। यह कांग्रेसी हैं, यह खानदानी रूप से ऐसे ही होते हैं। इनके मां - बाप इन्हें यही संस्कार देते हैं।",comment,HOF,kartikeyrss18,4345713972.0,False,291.0,E,54
1399044961270517766,@kartikeyrss18 @sambitswaraj Inke maa baap ka to kya kahein....  History ki books bhi sharmaaa jayein..,reply,HOF,sandeepchahal7,289221460.0,False,38.0,I,54
1399050371985641474,"@kartikeyrss18 @sambitswaraj After listening to her I thought she may be aware who is her mother, but I doubt she may not be aware of her biological father.",reply,HOF,,,,,I,54
1399044073743282177,"@sambitswaraj पप्पू मूत्र का सेवन करके बैठी है।। 
🙄",comment,HOF,RavindraPawai10,1.3188140198478234e+18,False,1248.0,E,54
1399044082563907585,"@sambitswaraj राजमाता सोनिया और युवराज पप्पू के सभासद लोग जिन्हें आज भी सच्चाई दिखाई नहीं दे रही की राज्य दर राज्य हरएक चुनाव में जनता प्रमुख विपक्षी पार्टी से सूपड़ा साफ कर दे रहे फिर भी ""राजा का बेटा ही राज करेगा"" का जाप किए जा रहे हैं और जनता को ही गाली दे रहे!
वाह रे अभिव्यक्ति की आजादी",comment,NONE,sah_vinod_kumar,7.789607773530685e+17,False,2177.0,N,54
1399046614925287427,@sah_vinod_kumar @sambitswaraj एक बारबाला राजमाता कैंसे हो गयी 😂😂😂,reply,NONE,AkhandB47693051,1.2576670291019407e+18,False,83.0,N,54
1399044510194094082,@sambitswaraj @Narendr55373503 जब दवाई का छिड़काव होता है तब कीड़े बिलबिला जाते हैं। प्रधानमंत्री @narendramodi जी की दवाई काम कर रही हैं तभी @INCIndia के प्रवक्ता अपना मानसिक संतुलन खो बैठे हैं।,comment,HOF,milanbhargavBJP,3248498137.0,False,7489.0,E,54
1399058255280709633,@milanbhargavBJP @sambitswaraj @Narendr55373503 @narendramodi @INCIndia 🔥🔥🤣,reply,HOF,JuberMohammd,8.757324858202972e+17,False,1074.0,I,54
1399044936993935363,"@sambitswaraj बड़ा ही आश्चर्य होता हैं की आप जन शक्ति जी को घोर विरोधी शब्दो का सामना करना पड़ रहा है कृपा करके कुकर्मियों को तत्काल प्रभाव से दबोच लीजिए। जय श्री राम
🚩🚩",comment,NONE,DDeeprajkumar1,1.2539895990782405e+18,False,108.0,N,54
1399048680557006849,@DDeeprajkumar1 @sambitswaraj Wo sab theek hai magar ye golf wale red flag kyu lgaya 😭😂😭😂,reply,NONE,HitManShaarma,7.969661532351652e+17,False,152.0,N,54
1399044994825023491,@sambitswaraj मैडम के ब्लड प्रेशर ने आज फिर से पप्पू सेना को शर्मसार किया 😂🤣,comment,NONE,,,,,I,54
1399058899173470208,@JoinMahakalSena @sambitswaraj 🔥🔥🤣,reply,NONE,JuberMohammd,8.757324858202972e+17,False,1073.0,N,54
1399045490751119364,"@sambitswaraj Posting this for the wise people whom sambit is trying to confuse by showing one side of the coin.
Not for the 2 rupees/tweet troll gang. https://t.co/MZGwLRB04d",comment,NONE,shibli_INC,128339583.0,False,3918.0,N,54
1399045963134636037,@shibli_manzoor @sambitswaraj Kuch bhi 😂,reply,NONE,Ranvija03782615,1.387990417480761e+18,False,19.0,N,54
1399054273070071809,@shibli_manzoor @sambitswaraj Bhai keval naam likh dete apna...baki hum samajh jate. Itni mehnat kyon ki?,reply,HOF,rajeev_ashin,111955373.0,False,17.0,I,54
1399045519750557696,@sambitswaraj सही कहा ऐसे उकसाने वाले को गोबर पात्रा के साथ ऐसा ही होना चाहिए गाली वाली मैडम कहेगा तो खाएगा,comment,HOF,UmeshPurbiya3,1.019872032819962e+18,False,381.0,E,54
1399045910739357696,"@sambitswaraj आपके सहनशीलता को सलाम है सर
प्रतिदिन बेइज़्ज़ती कराने आ जाते हो 🤣",comment,HOF,iamtauqeeer,2251926181.0,False,38.0,E,54
1399047228161888256,@iamtauqeeer @sambitswaraj Jis desh@me moderchod logonko congi paal ke rakha hai 70 saal se use gandagi ki saag karneke liye sahansheel rehna padta hai aut moka dek ke laat maarna padta,reply,HOF,,,,,E,54
1399047031352479749,@sambitswaraj @SupriyaShrinate जी मैंने आपकी डिबेट देखी आपतो नेशनल टेलीविजन पे कितनी गालियां देती हैं । मेरा आपशे निवेदन है की आप अपना भोजन शुद्ध और सात्विक ले और थोडे दिनों के लिए @RahulGandhi की चाटना कम करे क्योंकि हमारे गुजरात मे कहा जाता है कि jevu khavanu tevo odkaar,comment,HOF,pmmodioffical,60386764.0,False,14.0,E,54
1399070161211039745,@pmmodioffical @sambitswaraj @SupriyaShrinate @RahulGandhi Tune kya khaya ya kiska/ki chata tha Jo kisi reporter ko chudel bol raha tha,reply,HOF,Vijay84704712,1.250474246934913e+18,False,427.0,E,54
1399047418788777987,@sambitswaraj @sambitswaraj ji भैया हमने तो डिबेट ही देखना बन्द करदी बच्चे कहते है यह दादी कितनी चिल्लाती हमारी दादी कितनी अच्छी है बोलते है इसको मत देखा करो हमे डांटने लगेगी दादी ऐसे ही इसकी तरहा केसी केसी गाली बकती है छि छि ☺☺😊☺,comment,NONE,Girjeshlodhi2,8.579508552779571e+17,False,361.0,N,54
1399076154452045824,@Girjeshlodhi2 @sambitswaraj देख सूसु पीया पप्पु का और बेवडी @SupriyaShrinate गाली बकने लगीं ⁉️ मतलब ये दारु से भी ज्यादा चढ़ता हैं। 😜,reply,HOF,physicsbhv,2395823257.0,False,881.0,E,54
1399049026620694532,@sambitswaraj @Vikkk_singh बेहूदा बदतमीज औरत बात करने की तमीज है आखिर कांग्रेसी अपनी जात दिखाई देते हैं,comment,HOF,,,,,E,54
1399058847365431296,@AnjuMishraaa @sambitswaraj @Vikkk_singh 🔥🔥🤣🤣,reply,HOF,JuberMohammd,8.757324858202972e+17,False,1074.0,I,54
1399051549658157056,"@sambitswaraj वाकई में अति की राजनैतिक महत्वाकांक्षा व्यक्ति को कितने निचले स्तर तक गिरा देती है उसका सटीक उदाहरण हैं @SupriyaShrinate 
#GaliWaliMadam",comment,NONE,biasedhindu,8.70984820431528e+17,False,480.0,N,54
1399057421222350850,@biasedhindu @sambitswaraj @SupriyaShrinate बार बाला की पार्टी वालों की भाषा चकले वाली ही तो होगी,reply,NONE,,,,,E,54
1399052222495793154,"@sambitswaraj @SupriyaShrinate Many times it's observed that she looses her patience and start abuses .We are ashamed to view these debates .Why INC sends  her?It's,not  with Mr Patra even other day with Bhatia too it was observed INC will get adverse publicity by her language @anjanaomkashyap",comment,NONE,padiyar_u,8.112367014649815e+17,False,1180.0,N,54
1399064346320269312,@padiyar_u @sambitswaraj @SupriyaShrinate @anjanaomkashyap Bad mouthed lady. That's I don't see,reply,NONE,NavaneethanS17,1.1192373126243656e+18,False,149.0,N,54
1399053729580470272,@sambitswaraj #Naalikakeeda,comment,HOF,arsiwalamurtuza,2178214820.0,False,9281.0,E,54
1399054636271636482,@arsiwalamurtuza @sambitswaraj #DoKodiKaNaliKaKidaSambitPatra Well Said @SupriyaShrinate Ji 👍🙏🏻,reply,HOF,,,,,E,54
1399054026931462147,@sambitswaraj Daramebaaz aurat he gandgi to inke dimaak me he sayad pagal ho gaye he 🇮🇳 Jai hindustan,comment,HOF,MrRaviMorwal1,1.3387787191214162e+18,False,559.0,E,54
1392333796901408771,"Madarchomd Palestine...If the swara bhaskar is supporting you.. then you really deserve what Israel doing with you.
#IndiaStandsWithIsrael",parent,HOF,GareeboOP,1.2394284124369715e+18,False,12578.0,E,62
1392334007161868294,@GareeboOP #IndiaStandsWithIsrael,comment,HOF,mecheer_,3309951511.0,False,759.0,I,62
1392336707308060672,@GareeboOP 🤣🤣,comment,HOF,amitanshuk,77980315.0,False,66.0,I,62
1392347106208206849,@GareeboOP Best😂😂,comment,HOF,HinduBee,1.2348867694490214e+18,False,964.0,I,62
1392350511270010882,@HinduBee 😂😂,reply,HOF,GareeboOP,1.2394284124369715e+18,False,12578.0,I,62
1392365564320882693,@GareeboOP #IndiaStandsWithPalestine,comment,NONE,saiyedzee,2654625380.0,False,198.0,N,62
1392492201184141312,@GareeboOP Absolutely 😂😂😎🤘🏻,comment,HOF,,,,,I,62
1392492595171893252,@God_OfHumour 😂,reply,HOF,GareeboOP,1.2394284124369715e+18,False,12578.0,I,62
1392395746884816899,@GareeboOP Yes we will destroy it https://t.co/1q3W8w4Pht,comment,HOF,foe_destroyer,1.1351001795755828e+18,False,689.0,E,62
1392465722433933316,"@GareeboOP @memenist_ hello @ReallySwara 
aa gayaa swaad ?",comment,HOF,,,,,I,62
1392342699835985921,@GareeboOP OP 😂😂😂🔥🔥🔥🔥🔥,comment,HOF,visshh_,1.2687603539926303e+18,False,4101.0,I,62
1392350575908462592,@em__nightmare_ 😂😂👏,reply,HOF,GareeboOP,1.2394284124369715e+18,False,12578.0,I,62
1392421466243837954,Rationality is against the country... https://t.co/96Xf4QqpQQ,parent,NONE,kunalkamra88,2259895735.0,False,2290379.0,N,67
1392421541099360257,@kunalkamra88 First Comment,comment,NONE,trialdeshpande,7.644221905655849e+17,False,795.0,N,67
1392421614399090694,@kunalkamra88 इस फ़ोटो के माद्यम से बताई आदरिणये परधानमंत्रि जी क्या सोच रहये होंगे ? कृपा सिर्फ़ भगत की जवाब दे https://t.co/xc4A46zOIm,comment,NONE,hemantlatawa,301042363.0,False,251.0,N,67
1392425153745674240,@hemantlatawa @kunalkamra88 So cute Modi ji 🤩👌 phir ye  shaitaani dimag kyu rkhe hai 😏,reply,NONE,jaguarjckl,1.2199448801363886e+18,False,80.0,N,67
1392434578585915394,"@hemantlatawa @kunalkamra88 मै ने किसी को चुटिया नही बनाया
बल्के चूतियों ने मुझे प्रधानमंत्री बनाया",reply,HOF,UstadEsa,1.214383835632132e+18,False,19.0,E,67
1392421648586862594,@kunalkamra88 Burger king me kya milta hai ? Wrong answers only 🌚,comment,NONE,teenomeme,1.3831490231843594e+18,False,52.0,N,67
1392421660553138176,@kunalkamra88 The 'Gujarat Model',comment,NONE,RSK92868132,1.3865480052605993e+18,False,11.0,N,67
1392421682506190852,@kunalkamra88 Bhakts applying Kamra on the body.,comment,HOF,,,,,N,67
1392421719051173891,@kunalkamra88 Bhakts be like .. Gobar Party !! 🤣,comment,HOF,jagmeetchawla_,1.3923406756439409e+18,False,24.0,E,67
1392421721072865280,"@kunalkamra88 कोरोना प्रबंधन के मामले में 
मोदी सरकार पूरी तरह फेल, 
विदेशी “मीडिया’ उड़ा रही हैं 
खिल्लियां..???",comment,NONE,rajkumarp4365,2183802727.0,False,222.0,N,67
1392421736063275011,@kunalkamra88 Mein ek Balti sponsor karta hu tu bhi try karliyo😂😂😂😂😂,comment,HOF,Victorsigwald,9.490214336062916e+17,False,79.0,I,67
1392421830552547330,"@kunalkamra88 Gujrat model              actual Gujrat model
They show us https://t.co/JVZDcdAXCW",comment,NONE,Majbootladka,2217175476.0,False,141.0,N,67
1392422766146686976,@Majbootladka @kunalkamra88 🤣🤣🤣 .. Flat screen,reply,HOF,Yash47531159,1.0256645141743985e+18,False,9.0,I,67
1392421855336681476,"@kunalkamra88 शुक्र है विदेश वालो ने BJP नेता और अंध भक्तों की बातो को serious नही लिया नही तो आज liquid oxygen की जगह गौ मूत्र  और vaccine की जगह गोबर भेज देते...

#StayHomeStaySafe",comment,HOF,WashidMallick1,1.3922493532809708e+18,False,2.0,E,67
1392421855659626496,@kunalkamra88 😀😀😀,comment,NONE,HafizanwarP,1.2511284026831135e+18,False,248.0,N,67
1392421863230345218,@kunalkamra88 Waah Modi ji waah 🇮🇳,comment,NONE,SuprokashMohan1,1.3920728385473495e+18,False,13.0,N,67
1392421887578312711,"@kunalkamra88 Bhakton mooh chupao sharm se😂😂😂 
Baklol sab🤣🤣
 #IndiaWithPalestine #BharatWithIsrael_Irfan https://t.co/GXh53YdodC",comment,HOF,HayatTarique79,1.1722197189895332e+18,False,27.0,E,67
1392509279018516480,@HayatTarique79 @kunalkamra88 3yr old stand. Diplomatic advocacy changes very rapidly,reply,NONE,tara_Stories,3794354832.0,False,192.0,N,67
1392730558405304323,@HayatTarique79 @kunalkamra88 Abdul 5 puncture ka kitna loge ??,reply,HOF,SinghJaggoo,1.3672196179202826e+18,False,12.0,I,67
1392899013171503104,@HayatTarique79 @kunalkamra88 I think india should stand with palestine in matter of development but india need to learn from Israel how to counter terrorism.,reply,NONE,Saransh47656596,1.0167580043210464e+18,False,1.0,N,67
1393099631467274243,@HayatTarique79 @kunalkamra88 The Indians supporting Israel on twitter aren't for Israel they're just celebrating the deaths of muslims in Palestine. They have no knowledge no idea about the history they just stand with whoever is against Islam,reply,NONE,phinphlinn,3338718499.0,False,21.0,N,67
1392635415996293120,@HayatTarique79 @kunalkamra88 Kya ye such hai?,reply,NONE,MdWasim210,3279318979.0,False,10.0,N,67
1392656616617439237,"@HayatTarique79 @kunalkamra88 Modi ji ke joke pe khush ho rha hai sulla... 🤣 🤣 🤣 🤣
Khush reh beta 😂 😂 😂",reply,HOF,,,,,N,67
1392710165229719552,"@HayatTarique79 @kunalkamra88 Abey Jihadi khudka munh chhupa, saale pehle quran se bahar duniya ko aa thoda.. duniya bahot age nikalgyi",reply,HOF,,,,,N,67
1392732478083719170,@HayatTarique79 @kunalkamra88 Yeh kya bol raha hai.ab Israel  se bhi relation bigade ga,reply,NONE,Ripple2408,71206011.0,False,112.0,N,67
1392774156832313345,"@HayatTarique79 @kunalkamra88 ab support ktr de tab bhi dard hota
na kre to modi to vaise hi badnam hai kaum me",reply,NONE,mehul_mastana,7.564567448937677e+17,False,20.0,N,67
1393114905767645191,@HayatTarique79 @kunalkamra88 Tere Palestine ki maa chud rhee hai bsdk🤣🤣,reply,HOF,Aditya42587889,1.1108400417676902e+18,False,2.0,E,67
1393252014327439362,@HayatTarique79 @kunalkamra88 Jaise halala ke baad mulle chupate hain,reply,HOF,Narwa6Narwade,1.2698747924982047e+18,False,1.0,I,67
1392512731702382597,@HayatTarique79 @kunalkamra88 Wah chamcho wah..,reply,HOF,arifrizwan786,1.2623548797602693e+18,False,9.0,E,67
1392818687774650368,@HayatTarique79 @kunalkamra88 You idiot.. in journey of development not in terrorism..,reply,HOF,,,,,N,67
1392421895669125127,"@kunalkamra88 COVID-19 vaccination story covered by :

The Guardian.                Daily Guardian https://t.co/fFffCyjgKX",comment,NONE,Nero_Modi,1.301231891958227e+18,False,368.0,N,67
1392423505220694021,@Nero_Modi @kunalkamra88 🇮🇳🇮🇳🇮🇳🤲🏻🤲🏻🤲🏻 https://t.co/h7hOhYg4Y7,reply,NONE,AsliRazaullah,1.2530051985464607e+18,False,105.0,N,67
1392427045624238080,@Nero_Modi @kunalkamra88 Is he from RSS minority cell?😂 https://t.co/xJxaNti2Av,reply,NONE,Usman_io,1.318096204404646e+18,False,11.0,N,67
1392421911842328589,@kunalkamra88 Bhkts to moiiii g https://t.co/uXV4qe6WyO,comment,NONE,AAKIB_Anna87,1.3589633487888466e+18,False,96.0,N,67
1392422001441075202,@kunalkamra88 🤣😂🤣😂,comment,NONE,SHEKHKADIR74,1.3599339657174917e+18,False,19427.0,N,67
1392422065173499912,"@kunalkamra88 😂😂😂😂
Kya chutiya log hai yeh log",comment,HOF,heyy_zeesh,1.1441475218679316e+18,False,285.0,E,67
1392422072672874507,@kunalkamra88 थोड़ी तो मर्यादा रखिए 🤣🤣,comment,NONE,PAzhar91,3029399901.0,False,37.0,N,67
1392422189018669057,@kunalkamra88 Let them enjoy.,comment,NONE,Muttaikosh,1.2558366274836685e+18,False,65.0,N,67
1392422196652351491,@kunalkamra88 Anti- Rational,comment,NONE,apurv_w,56039397.0,False,4.0,N,67
1392422204768276481,@kunalkamra88 😂😂😂😂 https://t.co/epRd4hdVgd,comment,NONE,Nero_Modi,1.301231891958227e+18,False,368.0,N,67
1392422247692783621,@kunalkamra88 Ye toh kacchadhari sanghwale lag rhe hai.,comment,HOF,RcUpamanyu,1.2771968185525166e+18,False,8.0,I,67
1392513049399939076,@RcUpamanyu @kunalkamra88 Ha bhai wahi he.. Madarsachaap walo ka chutiyapa alag hi hota he,reply,HOF,arifrizwan786,1.2623548797602693e+18,False,9.0,E,67
1392422344988241923,@kunalkamra88 Now Who did this 👇🤣🤣 https://t.co/8vi0quR8O0,comment,NONE,GaddaJP,1.277094794641236e+18,False,15455.0,N,67
1392422803610103809,@GaddaJP @kunalkamra88 😅🤣🤣🤣🤣,reply,NONE,MohammadIshtyak,1.356982486736253e+18,False,12.0,N,67
1392571344332726272,"@GaddaJP @kunalkamra88 Someone tell them they need to eat it, not apply it",reply,NONE,neelishchainani,32851437.0,False,30.0,N,67
1392436304848199682,@GaddaJP @kunalkamra88 Kitna kachra kar k rakhkha hai ghar mein B&amp; D ne,reply,NONE,Aasif03,537031553.0,False,38.0,N,67
1392512140209131520,@GaddaJP @kunalkamra88 😆😆😆,reply,NONE,bsv1019,9.105601624437064e+17,False,2.0,N,67
1392553140843687943,@GaddaJP @kunalkamra88 B and D https://t.co/zsGVJdVGxX,reply,NONE,EX_Bhakth,1.3720363274206085e+18,False,9.0,N,67
