tweet_id,tweet,type,label,user_name,user_id,protected,followers,chain_label,annotation
1392300852392521728,@moinuddinmuslim @TajinderBagga तुम रोज रोज अपना बाप बदलते हो शर्म नही आती। कभी पाकिस्तान कभी सऊदी कभी कुछ कभी कुछ।,reply,HOF,HemantVaishnavv,1.1694775972494664e+18,False,487.0,12,I
1392183765233922048,@moinuddinmuslim @TajinderBagga 😂😂 baap kon h ... Yeh kbhi pta chalta h tumhe ....,reply,HOF,,,,,12,I
1392175961857085440,"@moinuddinmuslim @TajinderBagga इजरायल बाप नहीं भारत का दोस्त है
और दोस्ती में छुरा मत घोपो तुम जिहादी",reply,HOF,umapanditUS,7.734174262056714e+17,False,975.0,12,I
1392164260138995712,"@TajinderBagga इज़रायल का यहूदी गाय खाता है, मूर्ति पूजा का विरोध भी करता है, और खतना भी करवाता है, फिर भी कुछ लोग I'm with Israel लिख के अपना बाप मान रहे हैं।",comment,NONE,sheikhkhaleel97,1.206699857777283e+18,False,240.0,12,N
1393684879141838848,"@sheikhkhaleel97 @TajinderBagga पर यहूदी आतंकी नहीं है #NobelPrize विजेता हैं

माल गनीमत लुटेरे नही है #Business tycoon हैं

देश के तीन टुकड़े नहीं करे
911
2611 जैसी नामुराद हरकतें नहीं

काफिर
धीम्मी
मुनाफिक
मुशरिक
दार उल हरब
गज़वा ए हिंद 

जैसी नफरत नहीं।",reply,HOF,,,,,12,I
1392167313953071107,"@TajinderBagga @NamoSonu मात्र 80 MT oxygen आयी थी पंचरपुतरो जिससे एक स्टेट को एक दिन की आपूर्ति नही हो सकती। हमने vaccine भेजा है जिससे सऊदी वाले जी रहे है,सऊदी वाले तम्हारे बाप नही हैं बेटा। ज्यादा उछला मत  करो",comment,HOF,rksingh552,8.757554769647206e+17,False,2008.0,12,I
1392168133276831748,@rksingh552 @TajinderBagga @NamoSonu वैक्सीन भेजा नहीं है बेचा है चमन https://t.co/4UmxHRA3Fo,reply,NONE,cheeksind,94317078.0,False,197.0,12,N
1392169312333438978,@TajinderBagga @hindutvabharatt Sare mulhha ko Israil jese action chahiye.,comment,HOF,,,,,12,I
1392169558631272452,@BiswalGanesh3 @TajinderBagga Sahi kahi aapne bharat me bhi inki thokaai honi chahiye 👈,reply,HOF,,,,,12,E
1392170975421075457,@TajinderBagga बग्गा भाई ये लोग पंक्चर पुञ हैं इनको टिविट करने से मतलब है जानकारी कुछ नहीं है ।,comment,HOF,RajeevKrSharma9,1.1935868046008852e+18,False,759.0,12,I
1392374063121649664,@RajeevKrSharma9 @TajinderBagga तेरे घर की जानकारी है ना,reply,NONE,mr_Gshan_MASTAN,1.1399218484544102e+18,False,28.0,12,N
1392172834563125254,@TajinderBagga One correction there's no country called Palestine. There's only place known as Israel.,comment,NONE,kshitijma,118072054.0,False,78.0,12,N
1392174941877927936,@TajinderBagga चूडी बेचो चुडी,comment,NONE,AchariyaRaj,9.695665969801216e+17,False,915.0,12,N
1392177946752917507,@TajinderBagga गंगा नदी में सैकड़ों लाशे बह रही है उनके साथ भी खड़े हो जाओ भोंसड़ी वालो।,comment,HOF,,,,,12,E
1392195298668122113,"@TajinderBagga इजराइल #गौ_मांस भी खाता है
#मुर्ति_विरोधी भी है, #खतना भी करवाता है,फिर ऐसी क्या वजह है कि #भक्त उसे अपना #बाप मानते हैं।🤔",comment,HOF,,,,,12,I
1392195562032680961,@TajinderBagga baggga maderchor  hai,comment,HOF,,,,,12,E
1392213484356603905,@TajinderBagga सर इस  हिसाब से तो पाकिस्तान आपका और @sambitswaraj जी का अब्बा हुआ वह भी तो बात बात मे पाकिस्तान को बीच मे लाते है,comment,HOF,Mohamm4dqadir,7.137444130134467e+17,False,3977.0,12,I
1393709587870621698,"@Mohamm4dqadir @TajinderBagga @sambitswaraj दार उल दीन जन्नत #Pakistan  आपके वालिदान ने इतनी शिद्दत से बनवाया कि भारत भूल ही नहीं सका

बापू की शांति अहिंसा अपील ठुकरा कौम ने जिन्ना की मजहबी चिलम भरी

1946 चुनाव मुस्लिम लीग को 87% सीटों से नवाजा
10 लाख लाशों पर देश के 3 टुकड़े हुए

फिर भाईजान रुक गए सेक्यूलरिज्म सिखाने।",reply,NONE,,,,,12,I
1392292023239995394,@TajinderBagga इस मुन्ना को समझ नही आता उनके नाजायज बाप सऊदी से जितनी ऑक्सीजन आयी है उतनी तो हमारे लोग ऑक्सीजन का फ्लो चैक करने में बर्बाद कर देते है,comment,HOF,vikas_vicky,15189335.0,False,799.0,12,I
1392306264445657089,"@vikas_vicky @TajinderBagga तो मोदी क्यू भीख मांग रहा है इन देशों से, इतना आत्मनिर्भर नहीं हुए हो मुन्ना, उछलो मत",reply,HOF,vkshbeniwal1995,1586317938.0,False,121.0,12,I
1392307629418946563,"@TajinderBagga भईया, हलाला में सब गड्डमड्ड हो जाता है, कौन बाप है, कौन भाई है।",comment,HOF,navneet,8529852.0,False,340.0,12,I
1392322873650409475,"@TajinderBagga जबसे इज़राइल जलने लगा है 
में देख रहा हूं
भक्तों के पिछवाड़े से धुंआ निकलने लगा है",comment,HOF,BodaImmi,1644580694.0,False,124.0,12,I
1392325845868376065,"@TajinderBagga बहुत उम्दा पाजी, पेलते रहो इन चूतियों को।।",comment,HOF,Bhoopen26852150,9.851174754140036e+17,False,86.0,12,E
1392343337034600451,"@TajinderBagga और इस्राइल तेरा जीजा है, chawanni chor",comment,HOF,Soundwave555,1469062410.0,False,117.0,12,E
1392345013355388929,@TajinderBagga लगता है इसकी अम्मी से सच बता दिया कि वो सऊदी घूमने गई थी तभी ये बेचारा सऊदी वालो को बाप समझ रहा,comment,HOF,,,,,12,I
1392345379367051264,"@TajinderBagga नया बहनोई बनाने का बहूत बहूत धन्यवाद।
दीदी को नमस्ते कहना",comment,HOF,MdAfzalalig,1.081546333209555e+18,False,17.0,12,I
1392347342892720133,@TajinderBagga Bhadwa hai tu,comment,HOF,LuckySrk9,1.3292481299216302e+18,False,26.0,12,E
1392357078304366592,"@TajinderBagga तो इजराईल कौन सा तेरा सगा बहनोई है, जो रोज जीजा जी को जिंदाबाद करने लग जाता है।",comment,HOF,MOHDIRS96919085,7.912736055648133e+17,False,10.0,12,I
1393712817996324868,"@MOHDIRS96919086 @TajinderBagga सुलगे रहो , अच्छा है।

#HamasTerrorists के लिए अपने ही देश वासियों को भला बुरा कहना कौम की 1947 जैसी गुस्ताखी ही है।

80 लाख आबादी वाला #Israel 150 करोड़ उममत का बहनोई है।

#ertugrul गाज़ी और तुर्क खलीफा कहां छिपे है?",reply,HOF,,,,,12,I
1392379038501523459,@TajinderBagga Well said 😂😂👏👏👏,comment,HOF,ParulSi10162223,1.1412772942391336e+18,False,27.0,12,I
1392405180646191104,"@TajinderBagga तो इजराईल कौन सा तेरा सगा बहनोई है, जो रोज जीजा जी को जिंदाबाद करने लग जाता है।",comment,HOF,The_Daanish,918839137.0,False,270.0,12,I
1392441142189301766,"@TajinderBagga भाई अनपढ़ जाहिलो को पता नही क्या बोलना,अभी देखो गाली गलोच करने लगेंगे",comment,HOF,,,,,12,E
1392474219804430336,"@TajinderBagga क्या बग्गा जी, उधर इजराइल फिलिस्तीन को पेल रहा है, इधर आप फिलिस्तीन की नाजायज औलादो को, ऐसा थोड़ी होता है😀",comment,HOF,UmapatiVerma4,1.0021851095066378e+18,False,115.0,12,I
1392169254988881927,@TajinderBagga सऊदी का आक्सीजन विशेष समुदाय के लिए मंगाया गया है,comment,NONE,,,,,12,I
1392169718128205825,@TajinderBagga हमेशा जाहिलों वाले काम ही करना,comment,HOF,vikas_sainibjp,1.363464123418243e+18,False,78.0,12,I
1392348303388413956,@TajinderBagga सऊदी को बोलकर बेटा इजराइल के ऊपर हमला करवा दो ना वैसे सऊदी तुम्हारा बाप है क्यों नौशाद शेख अपने बाप को बोलो इजराइल के ऊपर हमला करें तुम्हारा बाप रहेगा ना बेटा देख,comment,NONE,chanchals736,2217334237.0,False,306.0,12,N
1392349274101325824,@TajinderBagga Paaji In charro ko hum pr chod diya karo.. hum inko alag hi level se pelenge..☺️😁,comment,HOF,HarHarM93529735,1.3261665368143544e+18,False,235.0,12,I
1392413634773409792,No kerala politician has condemned Hamas for killing of a kerala woman in israel. Just imagine if she was killed in retaliatory attack by israel. There would have been big outrage and  candle light March. Appeasement politics at its worst. #WeWantApology,parent,HOF,akashkr062,3189757004.0,False,91.0,13,I
1392414102228586497,@akashkr062 ah the bhakts have found an opening,comment,HOF,illu2020,1.235859499207889e+18,False,18.0,13,I
1392419563564724225,"@akashkr062 wow, greate move 🤣",comment,HOF,alvinlaz1596,1.3787547925965947e+18,False,7.0,13,I
1392435562817089536,"@akashkr062 Not only that, these Muslims are even trying to justify her death.",comment,HOF,,,,,13,I
1392808101007478794,"In Gujarat, some believers have been going to cow shelters once a week to cover their bodies in cow dung and urine in the hope it will boost their immunity against, or help them recover from, COVID-19. | Amit Dave

https://t.co/QmOwYkMvwQ",parent,NONE,thewire_in,3150940290.0,False,1196813.0,14,N
1392808747928539137,@thewire_in 😂😂😂,comment,NONE,Peripopo,79495874.0,False,189.0,14,N
1392808849762000898,@thewire_in Gujarat is working hard to produce lot more standup comedians.,comment,HOF,nir_ola,7.09779084973183e+17,False,45.0,14,I
1392836845361242121,"@nir_ola @thewire_in They already produce 2 comedians.. 
#feku &amp; #तडीपार 

🤣🤣🤣🤣",reply,HOF,JR_Social1,2425835532.0,False,3310.0,14,E
1392900440409337857,@nir_ola @thewire_in Kanaiya Kumar being one,reply,HOF,,,,,14,N
1392808861963210758,@thewire_in Not one incident has been reported in Gujarat. Stop your Fakery....,comment,NONE,EternalDeo,2988153540.0,False,600.0,14,N
1392812931704709124,@EternalDeo @thewire_in just close your eyes.. there is no corona either,reply,HOF,splitbrains,275585721.0,False,47.0,14,I
1392952365725097990,"@EternalDeo @thewire_in You can save Oxygen by not breathing.
Think about it.",reply,HOF,doggy_ho,1.3458927628271657e+18,False,27.0,14,I
1392808947833135104,"@thewire_in Dear Wire, for how many more weeks you gonna thrive on same story. https://t.co/r1Xr3lXE0K",comment,NONE,parayshh,112531041.0,False,55.0,14,N
1392810854693826567,@parayshh @thewire_in I swear! It's getting boring now. I,reply,NONE,shrUtiable,53010181.0,False,387.0,14,N
1392863203105800196,"@parayshh @thewire_in Bolne de bichre ki lagi padi hai,  Israel ke bare me to bol nahi sakate warns wo log to unke g..d me danda marenge !",reply,HOF,DevangJ77824572,1.170377344315351e+18,False,18.0,14,E
1392809220156710916,@thewire_in 😂😂😂 https://t.co/6QlDERkcQb,comment,NONE,TheVivekDas,7.603731201255342e+17,False,152.0,14,N
1392809318391574529,@thewire_in गोबर से नहाए लोगो को कोरोना के साथ साथ अन्य रोग होने की संभावना बढ़ गई है।,comment,NONE,SanadeShivanand,1.03305025371537e+18,False,1359.0,14,N
1392809514714374146,@thewire_in Modi effect… poor bhakts,comment,HOF,ozzyhost110,7.211014878420255e+17,False,61.0,14,I
1392809672822824964,"@thewire_in Thy still want to re-instate the importance of these among othr edu membrs of their community just to poprlized it at behest of their leaders, gradual changing the minds to use it again to spread hatred. There faces shows they don't want to do that but still did for their masters",comment,NONE,SyedShujathull1,1.2431714836747878e+18,False,14.0,14,N
1392810037987401732,@thewire_in Aur aise bewakoof stands with Israel.,comment,HOF,muzammil_Sonu1,126304570.0,False,56.0,14,E
1392870455996862468,"@muzammil_Sonu1 @thewire_in bettr than standing with t3rrorists , Hamas",reply,NONE,,,,,14,N
1392870134335766530,@muzammil_Sonu1 @thewire_in Hamas and Hezbollah energy drink and covid cure? https://t.co/9daGIEtLRV,reply,NONE,,,,,14,N
1392810190957813766,@thewire_in देखिये और पढ़िये https://t.co/kICNPPTmq3,comment,NONE,raypiush,216718809.0,False,67.0,14,N
1392810214756294663,@thewire_in Treatment is worse than the cure,comment,NONE,sesameH009,2601649207.0,False,20.0,14,N
1392810656944902144,@thewire_in सुनिए जरा https://t.co/zIsf8HOmOg,comment,NONE,raypiush,216718809.0,False,67.0,14,N
1392810686242193408,@thewire_in Koi inhe bataye lagane se nhi khane se aayegi immunity,comment,HOF,,,,,14,I
1392810722027970560,@thewire_in Wtf 🤮🤮🤮🤮,comment,HOF,,,,,14,N
1392810991465889792,@thewire_in Joke of a day,comment,NONE,HarwinderBhull9,8.82868864903635e+17,False,9.0,14,N
1392811285163565057,@thewire_in Andhbhakti at its peak🤣🤣,comment,HOF,Shahnawaz619Ali,318853227.0,False,0.0,14,I
1392811316809773059,@thewire_in #ModiHaiTohMumkinHai,comment,HOF,alijaffermuraj,2659852159.0,False,1266.0,14,I
1392811344886333443,"@thewire_in Haven't come across any such news, looks like thewire has an another parallel world.",comment,NONE,Vkgarg60659562,1.317153107164291e+18,False,3.0,14,N
1392811739884883969,@thewire_in In India satisfying people is very hard and  manipulating is very easy...,comment,NONE,alt_affe,7.182524428702925e+17,False,55.0,14,N
1392812633716412422,@thewire_in Kaha se aate hai ye log,comment,NONE,ritupatt,7.121785928689336e+17,False,44.0,14,N
1392813033416654848,@thewire_in 🤣 It suits them!,comment,HOF,pankajdoharey,294987826.0,False,340.0,14,I
1392813168825675777,@thewire_in Wow what a Gujarat Model,comment,NONE,adilkhan202025,2310128204.0,False,369.0,14,N
1392813231115104257,"@thewire_in These people are far better than those educated fools,who clapped their hand,lit diyas,and chant slogens ""go corona go"". in the first wave...",comment,HOF,Mushtaq07542643,1.3623041395862036e+18,False,5.0,14,E
1392892257234132995,@Mushtaq07542643 @thewire_in No one did that to ward off corona...they did that to appreciate frontline workers... But a madrasa chap would not understand such a small thing!,reply,HOF,avinashvpatange,7.76100471681409e+17,False,95.0,14,I
1392813788970115074,@thewire_in These people are far better than those educated fools who clapped their hand lit up diyas and chant slogens go corona go....in the first wave...,comment,HOF,Mushtaq07542643,1.3623041395862036e+18,False,5.0,14,E
1392813794825408514,@thewire_in This is the result of blind belief ( not asking a question and also not looking for a  scientific reasons); a New India Model being pursued to drag the country to the bottom ; feel sad and helpless.,comment,NONE,CitiIndie,9.05735641626886e+17,False,36.0,14,N
1392861315979300869,@CitiIndie @thewire_in Ye toh blasphemy kardi apne my sentiments are hurt.,reply,NONE,hulkatbro,1.2101973961198838e+18,False,65.0,14,N
1392906395872153600,"@CitiIndie @thewire_in Most of people in rural India still use cow dung to clean their homes. it's their belief who the hell are you to question them. Muslims drink camel urin, they sell it like branded products in Arab countries. Didn't hear you guys asking them questions.",reply,HOF,KIRANChoudhur20,1.2453046704797696e+18,False,10.0,14,I
1392814315015573510,"@thewire_in @jainanil1968 Jawaharlal Nehru, in 'The Discovery of India':

“The applications of science are inevitable and unavoidable ... But something more than its application is necessary. It is the scientific approach, the adventurous yet critical temper of science, the search for truth and ...",comment,NONE,arbulusu1,1425806654.0,False,189.0,14,N
1392814905229660160,"@thewire_in @jainanil1968 and new knowledge, the refusal to accept anything without testing and trial, the capacity to change previous conclusions in the face of new evidence, the reliance on observed fact and not preconceived theory ...[This] should be, a way of life, a process of thinking, a ...",reply,NONE,arbulusu1,1425806654.0,False,189.0,14,N
1392814547782684673,@thewire_in Ewww🤢..... Wtf is wrong with people brain... Is something in the air?,comment,HOF,,,,,14,N
1392814730893422597,@thewire_in Now put them in covid duty,comment,NONE,Kundan19554254,1.2873374700449792e+18,False,58.0,14,N
1392815261934231553,@thewire_in Why aren't they eating shit too just incase it will help to eradicate toxins in their body,comment,HOF,Dutt_AJ,56635655.0,False,165.0,14,I
1392815439584055300,@thewire_in @alamdar1961 Why waste time in the quest for a vaccine ?,comment,NONE,shuchitasrivast,1650268616.0,False,4518.0,14,N
1392815486153367552,"@thewire_in Why do we forget that Moo-di ji was the CM of Gujarat for 13 years? He had a deep impact on the minds of people there. We should be worried about the rest of the Country now.

#ModiHataoDeshBachao #BjpDestroyedIndia #GujaratModel #ModiHaiTohMumkinHai #ModiMadeDisaster",comment,HOF,pathaniagautam,1.2659028513535345e+18,False,62.0,14,E
1392860785051725827,"@pathaniagautam @thewire_in Gujju are fascinated by Modi, cow dung and urine. 
All 3 products are useless. Even harmful.",reply,HOF,,,,,14,E
1392817154450354184,@thewire_in Hypocracy ke seema hothe hai,comment,NONE,SaleemMalikY,1.2493446595512197e+18,False,50.0,14,N
1392817308498763776,"@thewire_in If Covid does not kill us, ""religion"" may.",comment,NONE,for_good_vibes,1228007850.0,False,0.0,14,N
1392818658783629320,@thewire_in Wow,comment,NONE,2k19Rastavibes,1.3826050729793905e+18,False,18.0,14,N
1392819018998837249,"@thewire_in Ye jo lanth gobar laga ke bhagwan ko yaad kar rahe hai, bahut jald bhagwan inko yaad karne wala hai...",comment,NONE,QwertyY21857885,1.3874526747909366e+18,False,8.0,14,N
1392820510380101637,@thewire_in All thanks to the highly educated ruling party..! 👏,comment,HOF,saltysajjad,30826137.0,False,145.0,14,I
1392825560481554432,@thewire_in That's their believe. What's wrong. Ur believe is to create and spread fake news. We cannot change anyone,comment,HOF,smart94962010,1.2665842694317957e+18,False,162.0,14,I
1392830392940449797,@smart94962010 @thewire_in 😂,reply,HOF,RohanKu60523419,9.92026867686396e+17,False,23.0,14,I
1392952027747999745,@smart94962010 @thewire_in When a sanghi turns to a monke https://t.co/zufOEPApJ0,reply,NONE,doggy_ho,1.3458927628271657e+18,False,27.0,14,N
1392858941793525763,@smart94962010 @thewire_in That’s their belief ? Are you serious ?,reply,NONE,smileinsparrow,1.1573543880269046e+18,False,33.0,14,N
1392862528233897990,@smart94962010 @thewire_in And doctors need to say anything?,reply,NONE,MalikGurmeet2,1.3703906679652598e+18,False,48.0,14,N
1392865905428729863,"@smart94962010 @thewire_in यूपी के पूर्व सीएम अखिलेश यादव के रासुका ( NSA) के तहत होगी गिरफ्तारी ???
https://t.co/AYWAwDBMNT",reply,NONE,AgyaniV,1.3880596519634575e+18,False,2.0,14,N
1392863003041615873,"@smart94962010 @thewire_in And I believe your mom married her brother and gave birth to a moron like you! Now ,go on and marry your sister and continue the cycle",reply,HOF,,,,,14,N
1392825684943245315,@thewire_in That’s why BJP win from Gujarat...,comment,NONE,,,,,14,N
1392825793043042307,@thewire_in Jay Shree Ram!,comment,NONE,KalyaniGhanshy1,1.3337626252267643e+18,False,10.0,14,N
1392826849605169157,@thewire_in The face of BJP/Hindutva scientists of today. I rest my case.,comment,NONE,vitalstatistix9,1.389205343062958e+18,False,3.0,14,N
1392830551199977478,@thewire_in India has been in deep shit figuratively... now it's literally too!,comment,HOF,Ranjan_Kamath,38333263.0,False,137.0,14,I
1392830646574272518,@thewire_in New India,comment,NONE,Bisu_twittes,7.51757663889875e+17,False,121.0,14,N
1392832741306101760,@thewire_in Shit just got real 😅,comment,HOF,vrybrrysunflwr,1.3113139604911268e+18,False,70.0,14,I
1392833399002308612,@thewire_in Eat some also.. it will make you immortal.,comment,HOF,SahooSuman94,1608916086.0,False,46.0,14,I
1392841245060259842,@SahooSuman94 @thewire_in 😂😂,reply,HOF,GauravUpreti99,1.3883308020149412e+18,False,3942.0,14,I
1392875242154991618,"@SahooSuman94 @thewire_in 1 shot Gaumutra ka 
1 shot gobar ka
You are immortal",reply,HOF,JasonGr17536347,1.3200205264467515e+18,False,2.0,14,I
1392833580179410947,"@thewire_in If cow dunk can cure carona, why aren’t the ruling party leaders applying them? Please show us the way.",comment,NONE,polkaDot3241,1.0268320037386076e+18,False,10.0,14,N
1392834899435036673,@thewire_in Oh no unscientific... has led to this condition!!!!!,comment,NONE,lyn642,1.1234733754715176e+18,False,57.0,14,N
1392837637153574914,@thewire_in When will my country awake?,comment,NONE,warrenferns,117697111.0,False,14.0,14,N
1392838849844285443,@thewire_in Cows in human morphology… opprobrious.,comment,NONE,ProfSP1,1.2296064582091612e+18,False,13.0,14,N
1392839723379478529,@thewire_in Does it work?,comment,NONE,guiltyb0b,303363188.0,False,710.0,14,N
1392841027644313607,@thewire_in That's why Bjp win in gujarat... Madness on high level.,comment,HOF,GauravUpreti99,1.3883308020149412e+18,False,3943.0,14,I
1392852803085762574,"@thewire_in Biggest worry is: Why Can't media ignore such stupid things. Don't make them popular, don't give air to such stupid things. But will the Indian media ever change ???",comment,HOF,Analyst_Aayush,1.226810225413374e+18,False,69.0,14,I
1392876140444880898,@Analyst_Aayush @thewire_in Propoganda bro😌,reply,NONE,Chauhan7Prateek,3012530369.0,False,39.0,14,N
1392871537481420800,@Analyst_Aayush @thewire_in Phir hinduon ko defame kese karenge ye?,reply,HOF,HUMAN001_,1.2693096348770757e+18,False,11.0,14,I
1392862289552834562,@thewire_in Amit Dave ki MKC,comment,HOF,,,,,14,N
1392863552092835847,@thewire_in Saffron clones! 🥲,comment,NONE,Halimasiddiqui4,1.3063341300413645e+18,False,176.0,14,N
1392865890094383104,"@thewire_in Wire editor should read this   10 times before writing any scientific article:
https://t.co/xRyrW8SoUC",comment,NONE,pottan25288703,1.3751036373203968e+18,False,1.0,14,N
1392866754607476744,@thewire_in Yea less than 10 people but that's news in a country of 130 crore people coz you all have to pander to West the image of snake charmers,comment,HOF,,,,,14,I
1392880016220844039,@PratikSaransh @thewire_in Facts,reply,HOF,,,,,14,N
1392868683635036160,"@thewire_in 🤦🤦🤦🤦
Isse he Blindfaith khte han na!
😔😔",comment,NONE,NitishK20007621,1.266852381150462e+18,False,2.0,14,N
1392869199823863818,@thewire_in Who can tell these people that it's better to stay at home and as far away from crowds as possible than to go outside and cover themselves in somebody's shit.,comment,NONE,DumianNidhi,1.251195892075389e+18,False,169.0,14,N
1392877713900245001,@thewire_in Lagao lagao aur kuch hai bhi to nahi,comment,NONE,,,,,14,N
1392887316197167106,"@thewire_in 😂😂😂😂😂😂😂😂

Inhone tw scientists ko hi fail kar diya!!!!! 

😂😂😂😂😂😂😂😂😂",comment,HOF,WasidRais,1.204826787349287e+18,False,9.0,14,I
1392899830737821700,@thewire_in THE WIRE journalists are drunk on CAMEL URINE.,comment,HOF,,,,,14,N
1392901117319819271,"@thewire_in Ffs , this people are crazy 😂😂😂😂",comment,HOF,,,,,14,N
1392901263029792768,"@thewire_in Some molvis use to chant ""Pakhana Mubarak"" .What is that wire?",comment,NONE,shivastra_aryan,9.98437122188116e+17,False,34.0,14,N
1392927989671677952,@thewire_in Hinduphobe at work.,comment,HOF,,,,,14,N
1393049683568832515,@thewire_in 🤔😇,comment,NONE,beblissful09,1.2990368238098555e+18,False,7.0,14,N
1393862941783457792,@thewire_in Wah modi ji wah,comment,NONE,realkunalpatil,8.684114476798239e+17,False,40.0,14,N
1394167014017536001,@thewire_in @AnkurSRKian a kya kar rahe ho 😳,comment,NONE,iamrekiraj,3190855543.0,False,1043.0,14,N
1394260717071605766,"@iamrekiraj @thewire_in me, you, thakur, jatin and tyagi.",reply,NONE,,,,,14,N
1392808468256419842,@thewire_in RARE KIND OF ANDH BHAKTS ONLY TO B FOUND IN GUJARAT.,comment,HOF,Anonymo89230927,2523087043.0,False,21.0,14,I
1392813514729803780,@thewire_in Gujrat model,comment,HOF,sunilrajnibobby,3223158139.0,False,14.0,14,I
1392808921388109828,@thewire_in Religion is biggest threat and stupidity,comment,NONE,Vishantkushwah3,2390613384.0,False,27.0,14,N
1392809147935203329,@thewire_in So if some fanatics do as per their belief it has become a news or using this u want to show Hindu religion in bad light? We all know u r a fuse less wire on commies payroll,comment,HOF,chandviz,2216729412.0,False,174.0,14,I
1392809203798925314,"@thewire_in Wire walon kyu INDIA ki international media m beizzati krate ho , 100 logon k chakkar m tum pure india ki beizzati kra dete ho @thewire_in",comment,NONE,ABHIMANYUJADAU3,8.781841945219154e+17,False,21.0,14,N
1392809225672298498,@thewire_in So what?  What’s ur problem if anyone doing anything. Simple chill bro,comment,NONE,,,,,14,N
1392810383757377538,@thewire_in Disgrace to India,comment,NONE,BraganzaSheeba,1.068328713761235e+18,False,25.0,14,N
1392811081903394819,"@thewire_in India main dawa na milnay ki Waja say logo nay gobar ka istimal kia.

Is say pata chalta hain Indian literacy rate jaldi chand par lay jaye gi.",comment,HOF,AbuRafee5,1.10175986824183e+18,False,79.0,14,I
1392811696775905284,"@thewire_in Why only cows, get some from Bhisht too. Morons",comment,HOF,Maha_Bodhi,582853986.0,False,55.0,14,E
1392811773980332037,@thewire_in U missed to write facist RSS mosi andh bhakt uneducated Kafir,comment,HOF,off_the_course,629195367.0,False,162.0,14,E
1392813400984596489,@thewire_in Kha aur lo BC,comment,HOF,HKB37864315,1.3700997889186898e+18,False,0.0,14,E
1392817481354399744,@thewire_in You have problems with cows or anything related to #hinduism. Let those fools dig the dung why you ppl are making such news as your story. Your hidden agenda is clear. #kumbh to #cows.,comment,HOF,choudharyv,211206067.0,False,212.0,14,E
1392825413630496769,@thewire_in Gujrat model,comment,HOF,secretdarknet,1.3923648028617974e+18,False,4.0,14,I
1392855279826440196,@thewire_in Ye bhi dekh lo librandu https://t.co/65kYFyTARb,comment,HOF,M30Malhotra,8.332319815551508e+17,False,58.0,14,E
1392905051056705540,@M30Malhotra @thewire_in Arab me sirf Muslim hi nahi balki tum jai chutye bhi rahte h . Jo ye sab karte.,reply,HOF,,,,,14,N
1392860545787723781,"@thewire_in YA, THE GAME IS ON... HIDING THE GATHERING OF JAMATIS AND HIGHLITING THE GATHERING OF KUMBHMELA, OVERLOOKING THE ""KEHER"" STORY AND CRITIZING ""GOBAR"".... KNOW WHAT? THIS ATTEMPTS ENDS WITH POLARIZING CITIZENS",comment,HOF,SamRaha16,1.3684011821174252e+18,False,21.0,14,I
1392904604166148097,@SamRaha16 @thewire_in First of all let me tell you jamatis were only 5000 and in kumbh more than 2000000 people were bathing daily ... so you can decide which figure is big . And stuck there bcz the lockdown was untold and at the time of kumbh pandemic corona have a lot of cases...,reply,NONE,,,,,14,N
1392861984597549061,@thewire_in Kya ch^^iya hai yeh log,comment,HOF,TVshutterholic,1.3341940267198382e+18,False,14.0,14,E
1392863516525096967,@thewire_in 😂😂😂😂😭,comment,NONE,,,,,14,N
1392880935440322565,@thewire_in How much the wire paid these jokers for their news propaganda? 😂,comment,HOF,infographics_in,1.3141504705170555e+18,False,9.0,14,I
1392881135781171209,"@thewire_in @thewire_in वालों तुम्हारा पिछवाडा क्यों जल रहा है बे? वो उनकी Thinking है वो कुछ भी करें, तुम्हें क्यों Heart attack आ रहा है? तुम्हारा काम है Fake News और अफवाह फैलाना, तुम वो ही करो।",comment,HOF,naveen1nk,2426926584.0,False,62.0,14,I
1392892641797304321,@thewire_in These are wire's paid actors..fake news!,comment,NONE,avinashvpatange,7.76100471681409e+17,False,95.0,14,N
1392900073986564101,@thewire_in Shakl se toh saare paid librandu lag rahe hain....The wire ne 500-500 rs dekar khade kare kya?,comment,HOF,,,,,14,N
1392902090448465920,@thewire_in @thewire_in  this is the level of your reporting . #Falsenews #fakenews https://t.co/ZrYfE8QwRo,comment,NONE,,,,,14,N
1392915636511150080,@thewire_in These andhbhkts have ruined India. https://t.co/m0Dp38a9aH,comment,HOF,RealAjazFans,1.1104784481479926e+18,False,432.0,14,I
1392922503052349442,@thewire_in Thats what they think. Did this belief had harmed anyone or killed anyone. Nothing of as such. gand mai ungli karna band kar kai ache kam karlo,comment,HOF,,,,,14,I
1392929197249556484,"@thewire_in Wire has no other events to cover?
Do you lack good journalists who can cover more important news?",comment,NONE,rkmahavadi,1692807122.0,False,42.0,14,N
1393052447963185152,@thewire_in Hey Wire u must tell ur audience that how Sunnat and Sumaiya Tara are healers of Covid-19,comment,HOF,,,,,14,N
1393464376389079047,@thewire_in Another masterpiece  in independent journalism.,comment,NONE,vinay6819,1597569452.0,False,7.0,14,N
1392849625325862921,@thewire_in Doctor stopped treating me without hope. Today I am standing before you alive only because of cow urine treatment - said cong leader Oscar Fernandes in the parliament,comment,NONE,,,,,14,N
1392849990750330887,"@thewire_in While you guys were mocking at India, Indian values Americans went away with pattern rights for cow urine.",comment,NONE,,,,,14,N
